Timeline,Opponent,Start time,Duration,Row,Instance number,1st Phase Pass,1st Phase Receiver,2nd Phase Pass,2nd Phase Receiver,Deflection Success,Feed Location,Feed Success,Gains / Turnover Reason,Penalty Reason,Player,Quarter,Shooter Position,Shot Location,Shot Outcome,Turnover Location,Ungrouped,Notes,Flags,Date
SGPvsFIJ_20260708,FIJ,4015.075222,30.30511956,SGP CPA,41,Center Right Attack,GA,Center Right Attack,WD,NA,"Circle Edge, Outside Circle","NO, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4",GS,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4096.272745,35.1035148,SGP CPA,42,Center Left Attack,GA,Attacking Left,WA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4","GS, GS","Inner Right, Inner Right","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4191.576657,28.78744494,SGP CPA,43,Center Right Attack,WA,Attacking Middle,C,NA,NA,NA,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4",GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4235.688848,20.98926264,SGP CPA,44,Center Left Attack,WA,Attacking Middle,C,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4324.07063,46.70478575,SGP CPA,45,Center Left Attack,WA,Center Mid Attack,C,NA,"Outside Circle, Circle Edge, Circle Edge","YES, YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4","GS, GS","Outer Right, Inner Left","SGP Miss, OPP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4428.773777,41.60534023,SGP CPA,46,NA,Not Taken,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4500.27921,24.79965826,SGP CPA,47,Center Right Attack,WA,Attacking Right,GA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4548.720996,50.9566944,SGP CPA,48,Center Right Attack,WA,Center Mid Attack,C,NA,"Circle Edge, Circle Edge, Inside Circle","YES, YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4","GS, GA","Inner Left, Inner Middle","SGP Miss, OPP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4628.975427,14.40516915,SGP CPA,49,Center Mid Attack,WA,Attacking Left Pocket,GA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4687.272508,13.70598089,SGP CPA,50,Center Mid Attack,WA,Attacking Right Pocket,GA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4",GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4719.674497,76.58924957,SGP CPA,51,Center Right Attack,WA,Center Mid Attack,C,NA,"Circle Edge, Inside Circle","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4","GA, GA","Inner Right, Inner Right","OPP Miss, OPP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,34.37832508,20.59705762,SGP DCPA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,134.3726642,23.71226264,SGP DCPA,2,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1, Q1",GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,181.3745443,17.8041564,SGP DCPA,3,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q1, Q1, Q1",GA,Outer Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,226.9757421,19.30314393,SGP DCPA,4,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,266.2727132,10.40309695,SGP DCPA,5,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,"Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,373.3726532,9.905723251,SGP DCPA,6,NA,NA,NA,NA,NA,Outside Circle,NO,NA,NA,NA,"Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,564.0789268,21.39935949,SGP DCPA,7,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q1, Q1, Q1",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,614.2753472,18.40009433,SGP DCPA,8,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,710.8749525,13.60473858,SGP DCPA,9,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q1, Q1, Q1, Q1",GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,764.7924667,16.98767778,SGP DCPA,10,Center Left Attack,GA,Attacking Middle,WA,NA,Circle Edge,YES,NA,NA,NA,"Q1, Q1, Q1, Q1",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,910.4748785,19.40194705,SGP DCPA,11,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1",GA,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1201.972481,22.60655171,SGP DCPA,12,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1394.374316,37.10038521,SGP DCPA,13,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge, Circle Edge, Circle Edge","YES, YES, YES, NO",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2, Q2",GS,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1494.675235,10.80317465,SGP DCPA,14,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,"Q2, Q2",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1561.076803,37.90256039,SGP DCPA,15,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2",GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1634.674658,25.20563391,SGP DCPA,16,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2",GS,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1681.072528,16.70626468,SGP DCPA,17,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q2, Q2, Q2",GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1726.275054,25.30400315,SGP DCPA,18,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1830.47438,13.40380825,SGP DCPA,19,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1874.477883,10.70146277,SGP DCPA,20,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q2, Q2, Q2",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1928.972811,18.7051083,SGP DCPA,21,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1972.073012,26.20510738,SGP DCPA,22,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2, Q2","GA, GS","Outer Right, Inner Middle","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2052.473862,22.40489517,SGP DCPA,23,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GA,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2102.266049,25.81022027,SGP DCPA,24,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2",GA,Outer Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2628.975719,25.70005208,SGP DCPA,25,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3",GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2694.975309,19.00328014,SGP DCPA,26,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3, Q3",GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2796.075386,11.49979103,SGP DCPA,27,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q3, Q3, Q3",GA,Outer Left,SGP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2852.374096,38.1020047,SGP DCPA,28,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3",GS,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2915.053878,23.25342222,SGP DCPA,29,Center Left Attack,GA,Center Left Attack,C,NA,"Circle Edge, Inside Circle","YES, NO",NA,NA,NA,"Q3, Q3, Q3",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3047.178715,4.898277731,SGP DCPA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3140.874698,12.90430831,SGP DCPA,31,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3175.775276,28.10240948,SGP DCPA,32,NA,NA,NA,NA,NA,"Circle Edge, Inside Circle","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3","GA, GS","Outer Right, Inner Left","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3220.094089,15.09806691,SGP DCPA,33,Center Right Attack,WA,Attacking Middle,C,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3, Q3",GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3284.074842,20.30333062,SGP DCPA,34,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,"Q3, Q3, Q3",GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3334.073089,14.70492216,SGP DCPA,35,NA,NA,NA,NA,NA,Outside Circle,YES,NA,NA,NA,"Q3, Q3, Q3, Q3","GA, GS","Outer Left, Inner Right","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3389.173023,19.78619174,SGP DCPA,36,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3",GA,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3523.174444,27.91808533,SGP DCPA,37,Center Mid Attack,GA,Attacking Left,C,NA,"Outside Circle, Circle Edge, Inside Circle","YES, YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3",GS,Inner Middle,SGP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3837.474455,21.3980853,SGP DCPA,38,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4",GA,Inner Right,SGP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3902.271762,24.10703308,SGP DCPA,39,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3974.773565,23.80618074,SGP DCPA,40,NA,NA,NA,NA,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4015.075222,14.59824343,SGP DCPA,41,NA,NA,NA,NA,NA,Circle Edge,NO,NA,NA,NA,"Q4, Q4",NA,NA,NA,NA,NA,NA,NA,2026-07-08
